Image,Class,Path,split
Image2338,0,..\Images\Image2338.jpg,0.04977368718096008
Image2341,0,..\Images\Image2341.jpg,0.6988284202025348
Image2347,1,..\Images\Image2347.jpg,-0.47883745600840416
Image2350,0,..\Images\Image2350.jpg,-0.3920126399191296
Image2354,0,..\Images\Image2354.jpg,-1.3659557112005343
Image2355,0,..\Images\Image2355.jpg,1.2119439853864005
Image2359,1,..\Images\Image2359.jpg,-1.77623523289832
Image2362,1,..\Images\Image2362.jpg,-1.3526702858435344
Image2368,1,..\Images\Image2368.jpg,-1.7073579575929467
Image2375,1,..\Images\Image2375.jpg,1.1173988159024608
Image2379,0,..\Images\Image2379.jpg,-0.413465161123276
Image2383,1,..\Images\Image2383.jpg,0.34378788154988543
Image2391,1,..\Images\Image2391.jpg,-1.8461878622380938
Image2392,1,..\Images\Image2392.jpg,-0.92951086019241
Image2394,1,..\Images\Image2394.jpg,-0.6500239344068982
Image2405,0,..\Images\Image2405.jpg,1.673452090298537
Image2410,0,..\Images\Image2410.jpg,-1.1482632887526183
Image2415,1,..\Images\Image2415.jpg,1.0176614668435024
Image2424,1,..\Images\Image2424.jpg,-0.04347694981386243
Image2433,1,..\Images\Image2433.jpg,-0.02355215087423812
Image2437,0,..\Images\Image2437.jpg,-0.1314725956716678
Image2438,0,..\Images\Image2438.jpg,0.8260471714415063
Image2443,1,..\Images\Image2443.jpg,-1.2922626951056186
Image2457,1,..\Images\Image2457.jpg,-0.580053241370043
Image2458,0,..\Images\Image2458.jpg,0.23940450053537707
Image2459,0,..\Images\Image2459.jpg,0.49968511030293383
Image2463,1,..\Images\Image2463.jpg,0.4822489526806572
Image2464,1,..\Images\Image2464.jpg,-1.2376624223272978
Image2465,1,..\Images\Image2465.jpg,0.8691560643892732
Image2467,1,..\Images\Image2467.jpg,-0.7632861041785816
Image2476,1,..\Images\Image2476.jpg,0.7215625051261435
Image2479,0,..\Images\Image2479.jpg,-1.3386057997232488
Image2480,0,..\Images\Image2480.jpg,0.6929186230316111
Image2486,1,..\Images\Image2486.jpg,0.8595878869798019
Image2488,1,..\Images\Image2488.jpg,-0.04541121793223822
Image2489,0,..\Images\Image2489.jpg,0.02538842054241018
Image2490,0,..\Images\Image2490.jpg,-1.9196731561976563
Image2492,0,..\Images\Image2492.jpg,-0.6897277740641738
Image2503,1,..\Images\Image2503.jpg,-0.33130838318332273
Image2510,1,..\Images\Image2510.jpg,-1.3224579567435701
Image2514,1,..\Images\Image2514.jpg,-0.25495579355369785
Image2527,1,..\Images\Image2527.jpg,0.4200944904518413
Image2528,1,..\Images\Image2528.jpg,0.606850593215671
Image2534,1,..\Images\Image2534.jpg,-0.9186865114860944
Image2542,1,..\Images\Image2542.jpg,-1.2585049106753345
Image2544,0,..\Images\Image2544.jpg,-0.3084827884558197
Image2545,0,..\Images\Image2545.jpg,2.4267164863455224
Image2549,1,..\Images\Image2549.jpg,1.0213832954293984
Image2554,1,..\Images\Image2554.jpg,0.38961417737090387
Image2558,0,..\Images\Image2558.jpg,0.003375506597160999
Image2570,1,..\Images\Image2570.jpg,-0.2346205699574138
Image2571,1,..\Images\Image2571.jpg,0.03823799496002834
Image2579,0,..\Images\Image2579.jpg,0.2806364044901364
Image2588,1,..\Images\Image2588.jpg,-0.20298063739565708
Image2595,0,..\Images\Image2595.jpg,0.8484308822052846
Image2596,1,..\Images\Image2596.jpg,-2.246889333984605
Image2598,1,..\Images\Image2598.jpg,0.21128369227947272
Image2602,1,..\Images\Image2602.jpg,0.6197114459661363
Image2608,1,..\Images\Image2608.jpg,-2.205566057099069
Image2621,0,..\Images\Image2621.jpg,0.7045065398247231
Image2626,0,..\Images\Image2626.jpg,-0.8610879101735704
Image2631,1,..\Images\Image2631.jpg,0.2965755451407618
Image2636,1,..\Images\Image2636.jpg,1.0715431522348857
Image2646,1,..\Images\Image2646.jpg,-0.7847619081277034
Image2652,1,..\Images\Image2652.jpg,1.5192839236417688
Image2674,1,..\Images\Image2674.jpg,-0.5388418561927383
Image2693,1,..\Images\Image2693.jpg,-0.039307287627631186
Image2694,1,..\Images\Image2694.jpg,-0.1344967844017327
Image2701,0,..\Images\Image2701.jpg,0.38680852068920263
Image2705,0,..\Images\Image2705.jpg,0.24930859564172886
Image2709,1,..\Images\Image2709.jpg,-0.35141423571373254
Image2711,1,..\Images\Image2711.jpg,-0.8184286659420014
Image2717,1,..\Images\Image2717.jpg,0.6255080168310357
Image2726,0,..\Images\Image2726.jpg,0.0036956718478473255
Image2728,1,..\Images\Image2728.jpg,1.341475915530881
Image2733,1,..\Images\Image2733.jpg,0.5628808601743548
Image2736,1,..\Images\Image2736.jpg,-0.5309708978119645
Image2740,0,..\Images\Image2740.jpg,0.8539759765522237
Image2744,0,..\Images\Image2744.jpg,0.5581395145185063
Image2748,1,..\Images\Image2748.jpg,-1.151014083619507
Image2749,0,..\Images\Image2749.jpg,0.38632331781156
Image2750,1,..\Images\Image2750.jpg,-0.20447122098612153
Image2754,0,..\Images\Image2754.jpg,-0.15083771156669531
Image2773,1,..\Images\Image2773.jpg,-0.1767741631157821
Image2782,1,..\Images\Image2782.jpg,-0.6497652268482671
Image2787,0,..\Images\Image2787.jpg,-0.7699960661974573
Image2789,1,..\Images\Image2789.jpg,-0.4561208274741882
Image2798,1,..\Images\Image2798.jpg,-1.7858664919341112
Image2804,0,..\Images\Image2804.jpg,-1.0040545968420103
Image2805,0,..\Images\Image2805.jpg,-0.09546424708907303
Image2807,0,..\Images\Image2807.jpg,-0.08059974929676088
Image2817,1,..\Images\Image2817.jpg,0.48206672733538614
Image2830,0,..\Images\Image2830.jpg,-0.36650702036805183
Image2832,1,..\Images\Image2832.jpg,-0.9244659881295544
Image2834,0,..\Images\Image2834.jpg,-0.2739930818293042
Image2837,0,..\Images\Image2837.jpg,1.904136589573007
Image2842,0,..\Images\Image2842.jpg,-1.5166425494207911
Image2851,1,..\Images\Image2851.jpg,-0.5482687949250771
Image2857,1,..\Images\Image2857.jpg,-0.7179188907476018
Image2859,1,..\Images\Image2859.jpg,1.1797252083607102
Image2865,1,..\Images\Image2865.jpg,0.4086073077017676
Image2867,0,..\Images\Image2867.jpg,-0.838585798447231
Image2872,1,..\Images\Image2872.jpg,0.45838670355148425
Image2892,1,..\Images\Image2892.jpg,-2.1305664798072006
Image2907,0,..\Images\Image2907.jpg,-0.41619440488525394
Image2911,1,..\Images\Image2911.jpg,-0.5353350870162231
Image2916,0,..\Images\Image2916.jpg,1.8486088332964115
Image2919,1,..\Images\Image2919.jpg,0.09806753953894455
Image2928,1,..\Images\Image2928.jpg,0.21471318317052634
Image2930,1,..\Images\Image2930.jpg,0.9854496856152184
Image2933,1,..\Images\Image2933.jpg,-0.8892408282283243
Image2939,0,..\Images\Image2939.jpg,-1.6394841625254342
Image2948,1,..\Images\Image2948.jpg,-2.9911359709007233
Image2954,0,..\Images\Image2954.jpg,1.52100622715938
Image2956,0,..\Images\Image2956.jpg,1.7473631979155582
Image2958,0,..\Images\Image2958.jpg,-0.23655528721894603
Image2960,1,..\Images\Image2960.jpg,-1.1062935124116342
Image2963,1,..\Images\Image2963.jpg,-0.5289777080640152
Image2967,1,..\Images\Image2967.jpg,0.35250496835687956
Image2972,0,..\Images\Image2972.jpg,-0.06863404608546861
Image2975,0,..\Images\Image2975.jpg,0.9113627221747217
Image2996,1,..\Images\Image2996.jpg,0.07748051851886253
Image2997,1,..\Images\Image2997.jpg,0.2577525401427507
Image3016,0,..\Images\Image3016.jpg,1.0383788510193166
Image3017,1,..\Images\Image3017.jpg,-1.5193460754768424
Image3021,1,..\Images\Image3021.jpg,1.2002617497388293
Image3023,1,..\Images\Image3023.jpg,-0.41142660711600243
Image3026,0,..\Images\Image3026.jpg,-0.38852077518300926
Image3035,0,..\Images\Image3035.jpg,0.058984221589597374
Image3041,0,..\Images\Image3041.jpg,0.6102161695892225
Image3046,1,..\Images\Image3046.jpg,-2.049941278577478
Image3056,0,..\Images\Image3056.jpg,-0.8567720938267928
Image3057,1,..\Images\Image3057.jpg,-0.5555467794868666
Image3064,1,..\Images\Image3064.jpg,-0.5293321124483709
Image3065,1,..\Images\Image3065.jpg,-1.514470309180767
Image3072,0,..\Images\Image3072.jpg,1.7025146581296056
Image3078,1,..\Images\Image3078.jpg,0.5530400858523584
Image3083,1,..\Images\Image3083.jpg,-1.9670697035871523
Image3085,1,..\Images\Image3085.jpg,-0.1858457521927473
Image3104,1,..\Images\Image3104.jpg,1.0706105599791862
Image3109,1,..\Images\Image3109.jpg,0.45060341286253885
Image3111,0,..\Images\Image3111.jpg,-1.1617838439123638
Image3112,1,..\Images\Image3112.jpg,-0.28313889674376713
Image3122,1,..\Images\Image3122.jpg,-0.6121669171548207
Image3124,1,..\Images\Image3124.jpg,-0.35802937974698623
Image3131,1,..\Images\Image3131.jpg,-0.08923415422144892
Image3134,1,..\Images\Image3134.jpg,1.494938227453236
Image3138,1,..\Images\Image3138.jpg,-1.0211624575603002
Image3142,1,..\Images\Image3142.jpg,-2.1272274203514954
Image3144,1,..\Images\Image3144.jpg,-0.6028206557839616
Image3149,1,..\Images\Image3149.jpg,-0.11066536855732945
Image3163,0,..\Images\Image3163.jpg,-0.45909031021899177
Image3165,0,..\Images\Image3165.jpg,-1.1543626682329844
Image3166,1,..\Images\Image3166.jpg,-1.7518288067517191
Image3169,1,..\Images\Image3169.jpg,-0.09662367001488972
Image3181,1,..\Images\Image3181.jpg,0.9784221120280351
Image3187,1,..\Images\Image3187.jpg,-1.1967886464263116
Image3189,0,..\Images\Image3189.jpg,0.8929538701087693
Image3193,1,..\Images\Image3193.jpg,2.2816518365388427
Image3196,1,..\Images\Image3196.jpg,-1.8800100339077637
Image3199,1,..\Images\Image3199.jpg,-0.37231905293792283
Image3208,1,..\Images\Image3208.jpg,0.8301918118626102
Image3209,0,..\Images\Image3209.jpg,0.9003985883950636
Image3212,0,..\Images\Image3212.jpg,-1.1780408673763807
Image3215,0,..\Images\Image3215.jpg,0.7356219972457467
Image3228,0,..\Images\Image3228.jpg,1.2496189052966666
Image3237,1,..\Images\Image3237.jpg,1.0074439731951985
Image3242,1,..\Images\Image3242.jpg,2.8684030556667683
Image3249,0,..\Images\Image3249.jpg,0.22899639245934025
Image3258,1,..\Images\Image3258.jpg,-0.712220763649051
Image3260,1,..\Images\Image3260.jpg,1.4363354057059785
Image3261,0,..\Images\Image3261.jpg,-0.23811043631205406
Image3265,0,..\Images\Image3265.jpg,0.6654168236917787
Image3268,0,..\Images\Image3268.jpg,-0.3780078990182172
Image3276,0,..\Images\Image3276.jpg,1.3554428011054958
Image3278,0,..\Images\Image3278.jpg,0.13429649724779288
Image3279,0,..\Images\Image3279.jpg,0.07959786237603639
Image3287,1,..\Images\Image3287.jpg,-0.3301200939664503
Image3291,1,..\Images\Image3291.jpg,1.4185313451480366
Image3293,0,..\Images\Image3293.jpg,1.2769653860881878
Image3301,1,..\Images\Image3301.jpg,0.33855287628591424
Image3303,1,..\Images\Image3303.jpg,0.216624975404619
Image3313,1,..\Images\Image3313.jpg,2.0860470495371137
Image3325,1,..\Images\Image3325.jpg,1.1038773433162576
Image3328,0,..\Images\Image3328.jpg,-0.5892716517893062
Image3329,0,..\Images\Image3329.jpg,-1.0921636327180897
Image3332,1,..\Images\Image3332.jpg,-1.5457297866907331
Image3334,1,..\Images\Image3334.jpg,0.5740712208940013
Image3339,1,..\Images\Image3339.jpg,0.5027844268951942
Image3340,1,..\Images\Image3340.jpg,1.7963608229269636
Image3343,1,..\Images\Image3343.jpg,-1.0263692076658921
Image3351,0,..\Images\Image3351.jpg,-0.5193963718261266
Image3366,1,..\Images\Image3366.jpg,1.9532591375265682
Image3367,1,..\Images\Image3367.jpg,-0.5258796758952039
Image3371,0,..\Images\Image3371.jpg,-0.07744346072599365
Image3376,1,..\Images\Image3376.jpg,-1.0240285908863795
Image3383,1,..\Images\Image3383.jpg,0.2125740306322149
Image3386,1,..\Images\Image3386.jpg,-0.5639474880582432
Image3390,1,..\Images\Image3390.jpg,0.13906039865341766
Image3392,1,..\Images\Image3392.jpg,-0.8028244439508423
Image3399,1,..\Images\Image3399.jpg,2.271449745422796
Image3409,1,..\Images\Image3409.jpg,-0.22247489677826537
Image3410,1,..\Images\Image3410.jpg,2.046862195719558
Image3422,0,..\Images\Image3422.jpg,-0.07722104522304557
Image3426,0,..\Images\Image3426.jpg,1.063940987560856
Image3429,0,..\Images\Image3429.jpg,0.4441983272906719
Image3441,1,..\Images\Image3441.jpg,0.1455211977682408
Image3459,0,..\Images\Image3459.jpg,0.018819049740598424
Image3462,1,..\Images\Image3462.jpg,1.8972886947731116
Image3487,0,..\Images\Image3487.jpg,1.5301951988633513
Image3489,1,..\Images\Image3489.jpg,-0.9245641143780999
Image3490,0,..\Images\Image3490.jpg,-1.5975991695954321
Image3494,1,..\Images\Image3494.jpg,-0.535316712567659
Image3496,1,..\Images\Image3496.jpg,1.9351540400602292
Image3503,0,..\Images\Image3503.jpg,0.04522270899998256
Image3520,1,..\Images\Image3520.jpg,-2.2168188393540644
Image3521,1,..\Images\Image3521.jpg,0.5027448074908146
Image3524,1,..\Images\Image3524.jpg,1.6291663649009451
Image3529,1,..\Images\Image3529.jpg,-1.8316822472060261
Image3534,0,..\Images\Image3534.jpg,-1.2390527025266425
Image3538,1,..\Images\Image3538.jpg,-0.81240234893742
Image3555,1,..\Images\Image3555.jpg,-1.8400777445057528
Image3557,1,..\Images\Image3557.jpg,0.6405429350747734
Image3564,1,..\Images\Image3564.jpg,1.1945922205137307
Image3566,1,..\Images\Image3566.jpg,0.0516609768510798
Image3567,0,..\Images\Image3567.jpg,0.22907468820570256
Image3571,1,..\Images\Image3571.jpg,-0.29748220087385013
Image3575,1,..\Images\Image3575.jpg,-1.270061088712032
Image3579,1,..\Images\Image3579.jpg,-0.8153756283161211
Image3583,1,..\Images\Image3583.jpg,1.9203675021442612
Image3585,1,..\Images\Image3585.jpg,0.07125374991089249
Image3589,0,..\Images\Image3589.jpg,1.2395840064415615
Image3591,0,..\Images\Image3591.jpg,1.0683793336940164
Image3599,0,..\Images\Image3599.jpg,0.3361449630262288
Image3622,0,..\Images\Image3622.jpg,0.35147990035220167
Image3625,1,..\Images\Image3625.jpg,1.897767016745977
Image3631,1,..\Images\Image3631.jpg,0.5964411375817527
Image3637,0,..\Images\Image3637.jpg,-0.33912227927003874
Image3638,0,..\Images\Image3638.jpg,0.37006111526895535
Image3640,1,..\Images\Image3640.jpg,0.45780560992578473
Image3650,0,..\Images\Image3650.jpg,-0.43112556957509907
Image3666,1,..\Images\Image3666.jpg,-1.2578681559088878
Image3672,1,..\Images\Image3672.jpg,0.8723153800284503
Image3673,1,..\Images\Image3673.jpg,-1.1430193120737286
Image3686,0,..\Images\Image3686.jpg,-0.8505352787470439
Image3693,1,..\Images\Image3693.jpg,1.218194711754256
Image3697,1,..\Images\Image3697.jpg,-0.5717460419560614
Image3699,1,..\Images\Image3699.jpg,0.9331280723410693
Image3700,0,..\Images\Image3700.jpg,-0.22272070077660705
Image3702,1,..\Images\Image3702.jpg,1.4526167454861794
Image3703,1,..\Images\Image3703.jpg,-0.9163209190734197
Image3713,0,..\Images\Image3713.jpg,0.2810092502818063
Image3718,1,..\Images\Image3718.jpg,2.3079162506161106
Image3721,1,..\Images\Image3721.jpg,0.9955815140020298
Image3722,0,..\Images\Image3722.jpg,1.7031726099180378
Image3729,0,..\Images\Image3729.jpg,-1.1996975283653082
Image3732,1,..\Images\Image3732.jpg,-0.8281962729652346
Image3734,1,..\Images\Image3734.jpg,0.14506374595938162
Image3735,1,..\Images\Image3735.jpg,0.7931756882186773
Image3742,0,..\Images\Image3742.jpg,0.5212799050138145
Image3747,1,..\Images\Image3747.jpg,-2.1770650464428547
Image3755,1,..\Images\Image3755.jpg,-0.6922503292658964
Image3756,1,..\Images\Image3756.jpg,-1.9689231424160831
Image3758,0,..\Images\Image3758.jpg,2.042076040143744
